"","N","A0_unstable","A0_stable","A1_unstable","A1_stable","A2_unstable","A2_stable","A3_unstable","A3_stable","A4_unstable","A4_stable","A1_stabilised","A2_stabilised","A3_stabilised","A4_stabilised","A1_destabilised","A2_destabilised","A3_destabilised","A4_destabilised","A0_infeasible","A0_feasible","A1_infeasible","A1_feasible","A2_infeasible","A2_feasible","A3_infeasible","A3_feasible","A4_infeasible","A4_feasible","A1_made_feasible","A2_made_feasible","A3_made_feasible","A4_made_feasible","A1_made_infeasible","A2_made_infeasible","A3_made_infeasible","A4_made_infeasible"
"1",2,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,75247,24753,75111,24889,75127,24873,75289,24711,75289,24711,3645,4393,4222,4301,3509,4273,4264,4317
"2",3,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,87384,12616,87471,12529,87468,12532,87546,12454,87546,12454,3795,5277,5338,5410,3882,5361,5500,5511
"3",4,1,99999,1,99999,1,99999,1,99999,1,99999,0,0,0,0,0,0,0,0,93756,6244,93844,6156,93768,6232,93703,6297,93703,6297,2719,3478,3548,3555,2807,3490,3495,3645
"4",5,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,96893,3107,96916,3084,97020,2980,96949,3051,96949,3051,1745,2027,2063,2084,1768,2154,2119,2177
"5",6,3,99997,3,99997,3,99997,3,99997,3,99997,0,0,0,0,0,0,0,0,98385,1615,98430,1570,98498,1502,98436,1564,98436,1564,1039,1091,1175,1148,1084,1204,1226,1253
"6",7,3,99997,3,99997,3,99997,3,99997,3,99997,0,0,0,0,0,0,0,0,99206,794,99216,784,99261,739,99208,792,99208,792,587,590,648,602,597,645,650,666
"7",8,8,99992,8,99992,8,99992,8,99992,9,99991,0,0,0,0,0,0,0,1,99606,394,99635,365,99593,407,99569,431,99569,431,270,351,379,335,299,338,342,340
"8",9,9,99991,10,99990,10,99990,9,99991,9,99991,0,0,0,0,1,1,0,0,99823,177,99794,206,99802,198,99816,184,99816,184,178,172,164,174,149,151,157,157
"9",10,24,99976,25,99975,24,99976,24,99976,26,99974,0,0,0,0,1,0,0,2,99896,104,99885,115,99893,107,99898,102,99898,102,100,97,93,86,89,94,95,90
"10",11,34,99966,37,99963,34,99966,35,99965,35,99965,0,0,0,0,3,0,1,1,99947,53,99960,40,99940,60,99938,62,99938,62,36,55,58,51,49,48,49,48
"11",12,56,99944,57,99943,57,99943,60,99940,58,99942,0,0,0,0,1,1,4,2,99967,33,99973,27,99977,23,99975,25,99975,25,26,22,24,32,32,32,32,32
"12",13,100,99900,103,99897,104,99896,105,99895,105,99895,0,0,0,0,3,4,5,5,99986,14,99982,18,99980,20,99989,11,99989,11,18,20,10,10,14,14,13,14
"13",14,161,99839,166,99834,168,99832,168,99832,171,99829,1,1,1,1,6,8,8,11,99995,5,99996,4,99995,5,99989,11,99989,11,4,5,11,3,5,5,5,5
"14",15,198,99802,208,99792,208,99792,214,99786,211,99789,0,0,0,0,10,10,16,13,99998,2,99998,2,99999,1,99997,3,99997,3,2,1,3,2,2,2,2,2
"15",16,293,99707,300,99700,309,99691,304,99696,316,99684,1,1,0,0,8,17,11,23,99996,4,99998,2,99998,2,99999,1,99999,1,0,2,1,1,2,4,4,4
"16",17,360,99640,379,99621,377,99623,387,99613,383,99617,3,2,4,3,22,19,31,26,99999,1,1e+05,0,1e+05,0,99999,1,99999,1,0,0,1,0,1,1,1,1
