"","N","A1_unstable","A1_stable","A2_unstable","A2_stable","A3_unstable","A3_stable","A4_unstable","A4_stable","A5_unstable","A5_stable","A6_unstable","A6_stable","A7_unstable","A7_stable","A2_stabilised","A2_destabilised","A3_stabilised","A3_destabilised","A4_stabilised","A4_destabilised","A5_stabilised","A5_destabilised","A6_stabilised","A6_destabilised","A7_stabilised","A7_destabilised","A1_infeasible","A1_feasible","A2_infeasible","A2_feasible","A3_infeasible","A3_feasible","A4_infeasible","A4_feasible","A5_infeasible","A5_feasible","A6_infeasible","A6_feasible","A7_infeasible","A7_feasible","A2_made_feasible","A2_made_infeasible","A3_made_feasible","A3_made_infeasible","A4_made_feasible","A4_made_infeasible","A5_made_feasible","A5_made_infeasible","A6_made_feasible","A6_made_infeasible","A7_made_feasible","A7_made_infeasible"
"1",2,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,74995,25005,74993,25007,74996,25004,75000,25000,75002,24998,74988,25012,74973,25027,439,565,525,426,544,549,437,566,530,433,537,527
"2",3,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,87302,12698,87370,12630,87333,12667,87358,12642,87300,12700,87326,12674,87341,12659,481,571,560,489,588,567,549,602,616,487,612,606
"3",4,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,93820,6180,93817,6183,93832,6168,93814,6186,93881,6119,93839,6161,93813,6187,416,422,446,343,438,461,413,434,440,404,457,454
"4",5,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,96859,3141,96859,3141,96882,3118,96877,3123,96861,3139,96871,3129,96865,3135,267,269,264,261,289,307,267,292,282,263,301,313
"5",6,2,99998,2,99998,2,99998,2,99998,2,99998,2,99998,2,99998,0,0,0,0,0,0,0,0,0,0,0,0,98435,1565,98464,1536,98459,1541,98453,1547,98432,1568,98421,1579,98458,1542,176,183,168,186,213,178,205,207,186,183,199,201
"6",7,4,99996,4,99996,4,99996,4,99996,4,99996,4,99996,4,99996,0,0,0,0,0,0,0,0,0,0,0,0,99240,760,99253,747,99246,754,99258,742,99235,765,99243,757,99241,759,98,125,100,106,108,103,111,131,118,101,111,104
"7",8,7,99993,7,99993,7,99993,7,99993,7,99993,7,99993,7,99993,0,0,0,0,0,0,0,0,0,0,0,0,99611,389,99613,387,99611,389,99609,391,99598,402,99592,408,99604,396,69,76,59,76,85,73,71,76,57,63,66,66
"8",9,16,99984,16,99984,16,99984,16,99984,16,99984,16,99984,16,99984,0,0,0,0,0,0,0,0,0,0,0,0,99840,160,99827,173,99826,174,99818,182,99834,166,99823,177,99830,170,42,43,41,41,51,40,29,29,19,35,34,30
"9",10,16,99984,16,99984,16,99984,16,99984,16,99984,16,99984,16,99984,0,0,0,0,0,0,0,0,0,0,0,0,99913,87,99906,94,99908,92,99909,91,99915,85,99912,88,99912,88,29,25,26,20,24,25,22,20,22,22,23,24
"10",11,47,99953,47,99953,47,99953,47,99953,47,99953,47,99953,47,99953,0,0,0,0,0,0,0,0,0,0,0,0,99941,59,99945,55,99942,58,99941,59,99940,60,99946,54,99941,59,11,15,14,15,12,14,15,16,14,14,17,14
"11",12,76,99924,76,99924,76,99924,76,99924,76,99924,76,99924,76,99924,0,0,0,0,0,0,0,0,0,0,0,0,99975,25,99976,24,99979,21,99978,22,99984,16,99979,21,99976,24,5,7,2,2,5,7,6,11,5,11,9,8
"12",13,101,99899,101,99899,101,99899,101,99899,101,99899,101,99899,101,99899,0,0,0,0,0,0,0,0,0,0,0,0,99985,15,99986,14,99986,14,99983,17,99980,20,99982,18,99987,13,2,6,6,7,6,3,3,7,4,2,3,5
"13",14,141,99859,141,99859,141,99859,141,99859,141,99859,141,99859,141,99859,0,0,0,0,0,0,0,0,0,0,0,0,99997,3,99993,7,99995,5,99997,3,99994,6,99996,4,99997,3,5,3,2,4,3,1,1,1,2,1,2,1
"14",15,215,99785,215,99785,215,99785,215,99785,215,99785,215,99785,215,99785,0,0,0,0,0,0,0,0,0,0,0,0,99999,1,99999,1,1e+05,0,99999,1,99999,1,1e+05,0,99999,1,0,0,0,1,0,1,0,1,0,1,1,1
"15",16,260,99740,260,99740,260,99740,260,99740,260,99740,260,99740,260,99740,0,0,0,0,0,0,0,0,0,0,0,0,99999,1,1e+05,0,99999,1,99999,1,99999,1,1e+05,0,1e+05,0,0,0,1,0,0,0,1,0,1,0,1,1
"16",17,375,99625,375,99625,376,99624,375,99625,375,99625,375,99625,375,99625,0,0,0,0,0,0,0,1,0,0,0,0,99999,1,99999,1,1e+05,0,99999,1,1e+05,0,99998,2,99999,1,0,0,0,0,1,0,0,1,0,1,0,0
"17",18,459,99541,460,99540,459,99541,459,99541,460,99540,461,99539,460,99540,0,0,0,0,0,0,1,0,0,1,2,1,1e+05,0,99999,1,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1,0,0,0,0,0,0,0,0,0,0,0
"18",19,608,99392,608,99392,607,99393,607,99393,608,99392,608,99392,608,99392,0,1,2,0,0,0,0,0,1,0,0,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",20,869,99131,869,99131,869,99131,869,99131,871,99129,870,99130,867,99133,1,0,1,0,1,2,1,0,1,2,2,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",21,1022,98978,1022,98978,1021,98979,1020,98980,1023,98977,1020,98980,1021,98979,2,1,3,2,5,2,2,0,1,3,3,1,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",22,1196,98804,1192,98808,1193,98807,1194,98806,1195,98805,1196,98804,1193,98807,7,4,5,5,4,7,3,1,3,4,4,4,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",23,1527,98473,1525,98475,1526,98474,1529,98471,1525,98475,1521,98479,1525,98475,7,7,6,9,10,6,5,6,8,7,4,4,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",24,1821,98179,1825,98175,1818,98182,1826,98174,1824,98176,1820,98180,1823,98177,11,11,7,7,8,9,15,8,12,10,7,11,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",25,2305,97695,2311,97689,2306,97694,2309,97691,2308,97692,2308,97692,2300,97700,7,10,8,13,10,14,13,11,12,16,13,9,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",26,2650,97350,2657,97343,2648,97352,2649,97351,2653,97347,2657,97343,2651,97349,19,21,20,17,20,16,26,19,19,20,27,17,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
