"","N","A0_unstable","A0_stable","A1_unstable","A1_stable","A2_unstable","A2_stable","A3_unstable","A3_stable","A4_unstable","A4_stable","A1_stabilised","A2_stabilised","A3_stabilised","A4_stabilised","A1_destabilised","A2_destabilised","A3_destabilised","A4_destabilised","A0_infeasible","A0_feasible","A1_infeasible","A1_feasible","A2_infeasible","A2_feasible","A3_infeasible","A3_feasible","A4_infeasible","A4_feasible","A1_made_feasible","A2_made_feasible","A3_made_feasible","A4_made_feasible","A1_made_infeasible","A2_made_infeasible","A3_made_infeasible","A4_made_infeasible"
"1",2,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,75270,24730,75144,24856,75118,24882,75152,24848,75152,24848,3716,4368,4414,4439,3590,4216,4296,4277
"2",3,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,87496,12504,87558,12442,87542,12458,87580,12420,87580,12420,3799,5282,5330,5429,3861,5328,5414,5472
"3",4,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,93736,6264,93680,6320,93653,6347,93690,6310,93690,6310,2863,3543,3563,3583,2807,3460,3517,3626
"4",5,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,96974,3026,96971,3029,96833,3167,96967,3033,96967,3033,1736,2163,2079,2200,1733,2022,2072,2117
"5",6,5,99995,5,99995,5,99995,5,99995,5,99995,0,0,0,0,0,0,0,0,98417,1583,98442,1558,98521,1479,98445,1555,98445,1555,1035,1099,1190,1208,1060,1203,1218,1234
"6",7,6,99994,6,99994,6,99994,6,99994,6,99994,0,0,0,0,0,0,0,0,99267,733,99286,714,99212,788,99231,769,99231,769,519,647,626,669,538,592,590,621
"7",8,7,99993,8,99992,7,99993,7,99993,7,99993,0,0,0,0,1,0,0,0,99620,380,99640,360,99614,386,99609,391,99609,391,295,331,327,377,315,325,316,333
"8",9,15,99985,15,99985,15,99985,16,99984,15,99985,0,0,0,0,0,0,1,0,99805,195,99808,192,99810,190,99790,210,99790,210,160,171,187,178,163,176,172,182
"9",10,23,99977,23,99977,24,99976,26,99974,23,99977,0,0,0,0,0,1,3,0,99907,93,99888,112,99877,123,99890,110,99890,110,102,116,105,112,83,86,88,84
"10",11,50,99950,51,99949,51,99949,53,99947,50,99950,0,0,0,0,1,1,3,0,99945,55,99937,63,99963,37,99957,43,99957,43,54,35,40,55,46,53,52,52
"11",12,72,99928,73,99927,74,99926,75,99925,78,99922,0,0,0,0,1,2,3,6,99974,26,99978,22,99971,29,99979,21,99979,21,20,28,21,26,24,25,26,25
"12",13,103,99897,105,99895,104,99896,109,99891,106,99894,0,0,0,0,2,1,6,3,99987,13,99992,8,99985,15,99995,5,99995,5,8,14,5,6,13,12,13,13
"13",14,154,99846,157,99843,161,99839,161,99839,168,99832,0,0,0,0,3,7,7,14,99996,4,99993,7,99990,10,99994,6,99994,6,7,9,5,8,4,3,3,4
"14",15,206,99794,210,99790,214,99786,220,99780,220,99780,0,0,0,0,4,8,14,14,99996,4,99999,1,99998,2,99994,6,99994,6,1,2,6,2,4,4,4,4
"15",16,288,99712,301,99699,298,99702,306,99694,314,99686,2,2,3,3,15,12,21,29,1e+05,0,99999,1,99998,2,99997,3,99997,3,1,2,3,1,0,0,0,0
"16",17,407,99593,425,99575,429,99571,433,99567,436,99564,1,3,1,2,19,25,27,31,1e+05,0,99999,1,99999,1,99999,1,99999,1,1,1,1,1,0,0,0,0
"17",18,535,99465,551,99449,559,99441,566,99434,571,99429,2,1,2,1,18,25,33,37,1e+05,0,1e+05,0,99999,1,1e+05,0,1e+05,0,0,1,0,1,0,0,0,0
"18",19,629,99371,658,99342,673,99327,661,99339,680,99320,6,5,7,4,35,49,39,55,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"19",20,779,99221,832,99168,824,99176,848,99152,846,99154,8,9,9,8,61,54,78,75,1e+05,0,1e+05,0,1e+05,0,99999,1,99999,1,0,0,1,0,0,0,0,0
"20",21,998,99002,1050,98950,1069,98931,1080,98920,1080,98920,13,14,13,12,65,85,95,94,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"21",22,1241,98759,1335,98665,1325,98675,1333,98667,1353,98647,18,17,18,19,112,101,110,131,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"22",23,1494,98506,1592,98408,1615,98385,1608,98392,1628,98372,32,32,34,32,130,153,148,166,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"23",24,1855,98145,1993,98007,2045,97955,2026,97974,2036,97964,42,48,49,52,180,238,220,233,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"24",25,2224,97776,2339,97661,2368,97632,2415,97585,2416,97584,82,85,81,79,197,229,272,271,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"25",26,2585,97415,2762,97238,2801,97199,2815,97185,2804,97196,122,126,124,115,299,342,354,334,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"26",27,3026,96974,3230,96770,3274,96726,3249,96751,3311,96689,172,180,192,174,376,428,415,459,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"27",28,3578,96422,3807,96193,3825,96175,3927,96073,3879,96121,218,225,235,218,447,472,584,519,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"28",29,4161,95839,4403,95597,4396,95604,4533,95467,4540,95460,276,295,283,273,518,530,655,652,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"29",30,4982,95018,5335,94665,5367,94633,5381,94619,5374,94626,362,373,412,368,715,758,811,760,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"30",31,5719,94281,6061,93939,6116,93884,6197,93803,6133,93867,479,542,557,513,821,939,1035,927,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"31",32,6436,93564,6769,93231,6824,93176,6942,93058,6825,93175,663,701,681,684,996,1089,1187,1073,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"32",33,7434,92566,7809,92191,7852,92148,7978,92022,7976,92024,842,877,926,834,1217,1295,1470,1376,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"33",34,8498,91502,8809,91191,8880,91120,8981,91019,8924,91076,1079,1148,1179,1110,1390,1530,1662,1536,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
