"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"1",2,0,1e+05,0,1e+05,0,1e+05,0,1e+05,74801,25199,74841,25159,74884,25116,74869,25131
"2",3,0,1e+05,0,1e+05,0,1e+05,0,1e+05,87486,12514,87521,12479,87415,12585,87355,12645
"3",4,0,1e+05,0,1e+05,0,1e+05,0,1e+05,93686,6314,93696,6304,93777,6223,93769,6231
"4",5,0,1e+05,0,1e+05,0,1e+05,0,1e+05,96957,3043,96967,3033,96871,3129,96892,3108
"5",6,1,99999,1,99999,1,99999,1,99999,98468,1532,98444,1556,98452,1548,98438,1562
"6",7,3,99997,3,99997,3,99997,3,99997,99191,809,99177,823,99271,729,99281,719
"7",8,7,99993,7,99993,7,99993,7,99993,99586,414,99599,401,99584,416,99604,396
"8",9,17,99983,17,99983,19,99981,17,99983,99802,198,99800,200,99790,210,99800,200
"9",10,29,99971,29,99971,29,99971,30,99970,99899,101,99907,93,99911,89,99901,99
"10",11,46,99954,46,99954,48,99952,50,99950,99948,52,99945,55,99958,42,99959,41
"11",12,69,99931,69,99931,71,99929,73,99927,99972,28,99963,37,99981,19,99978,22
"12",13,103,99897,103,99897,107,99893,104,99896,99986,14,99988,12,99987,13,99986,14
"13",14,130,99870,130,99870,133,99867,136,99864,99997,3,99995,5,99995,5,99995,5
"14",15,208,99792,208,99792,214,99786,221,99779,99998,2,99996,4,99998,2,99998,2
"15",16,282,99718,282,99718,293,99707,296,99704,1e+05,0,99999,1,1e+05,0,99999,1
"16",17,384,99616,384,99616,411,99589,417,99583,99999,1,99998,2,99998,2,99998,2
"17",18,473,99527,472,99528,491,99509,510,99490,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"18",19,631,99369,631,99369,663,99337,682,99318,1e+05,0,1e+05,0,1e+05,0,99999,1
"19",20,770,99230,774,99226,817,99183,830,99170,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"20",21,1001,98999,1001,98999,1059,98941,1081,98919,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"21",22,1258,98742,1264,98736,1344,98656,1372,98628,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"22",23,1529,98471,1530,98470,1636,98364,1636,98364,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"23",24,1904,98096,1913,98087,2034,97966,2059,97941,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"24",25,2290,97710,2300,97700,2452,97548,2507,97493,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"25",26,2642,97358,2632,97368,2800,97200,2845,97155,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"26",27,3045,96955,3044,96956,3263,96737,3351,96649,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"27",28,3606,96394,3602,96398,3853,96147,3910,96090,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"28",29,4239,95761,4237,95763,4411,95589,4526,95474,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"29",30,4952,95048,4939,95061,5218,94782,5323,94677,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"30",31,5735,94265,5735,94265,6031,93969,6142,93858,1e+05,0,1e+05,0,1e+05,0,1e+05,0
